# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.9233900104
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
2.200000	2.400000	4.418829	0.000000	0.000000
2.400000	2.600000	5.162905	0.000000	0.000000
2.600000	2.800000	5.785278	0.000000	0.000000
2.800000	3.000000	6.317230	0.000000	0.000000
3.000000	3.200000	6.748923	0.000000	0.000000
3.200000	3.400000	7.088483	0.000000	0.000000
3.400000	3.600000	7.317810	0.000000	0.000000
3.600000	3.800000	7.357633	0.000000	0.000000
3.800000	4.000000	7.184666	0.000000	0.000000
4.000000	4.200000	6.771708	0.000000	0.000000
4.200000	4.400000	6.170359	0.000000	0.000000
4.400000	4.600000	5.457011	0.000000	0.000000
4.600000	4.800000	4.643947	0.000000	0.000000
4.800000	5.000000	3.820751	0.000000	0.000000
5.000000	5.200000	3.019234	0.000000	0.000000
5.200000	5.400000	2.292299	0.000000	0.000000
5.400000	5.600000	1.662936	0.000000	0.000000
5.600000	5.800000	1.163794	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d08-x01-y01
AidaPath=/OPAL_1998_S3780481/d08-x01-y01
Title=all events ln(1/xp)
## Area: 20.9233871108
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.009853	0.000000	0.000000
0.200000	0.400000	0.066492	0.000000	0.000000
0.400000	0.600000	0.193898	0.000000	0.000000
0.600000	0.800000	0.414257	0.000000	0.000000
0.800000	1.000000	0.724860	0.000000	0.000000
1.000000	1.200000	1.110865	0.000000	0.000000
1.200000	1.400000	1.562527	0.000000	0.000000
1.400000	1.600000	2.064763	0.000000	0.000000
1.600000	1.800000	2.605723	0.000000	0.000000
1.800000	2.000000	3.167469	0.000000	0.000000
2.000000	2.200000	3.747220	0.000000	0.000000
2.200000	2.400000	4.310030	0.000000	0.000000
2.400000	2.600000	4.855819	0.000000	0.000000
2.600000	2.800000	5.363539	0.000000	0.000000
2.800000	3.000000	5.840644	0.000000	0.000000
3.000000	3.200000	6.243390	0.000000	0.000000
3.200000	3.400000	6.549419	0.000000	0.000000
3.400000	3.600000	6.759172	0.000000	0.000000
3.600000	3.800000	6.833979	0.000000	0.000000
3.800000	4.000000	6.764352	0.000000	0.000000
4.000000	4.200000	6.516856	0.000000	0.000000
4.200000	4.400000	6.086914	0.000000	0.000000
4.400000	4.600000	5.492354	0.000000	0.000000
4.600000	4.800000	4.767703	0.000000	0.000000
4.800000	5.000000	3.969474	0.000000	0.000000
5.000000	5.200000	3.167522	0.000000	0.000000
5.200000	5.400000	2.419339	0.000000	0.000000
5.400000	5.600000	1.769049	0.000000	0.000000
5.600000	5.800000	1.239453	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y01
AidaPath=/OPAL_1998_S3780481/d09-x01-y01
Title=uds events mean charged multiplicity
## Area: 19.7452043823
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	19.745204	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y02
AidaPath=/OPAL_1998_S3780481/d09-x01-y02
Title=c events mean charged multiplicity
## Area: 21.3482196814
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	21.348220	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y03
AidaPath=/OPAL_1998_S3780481/d09-x01-y03
Title=b events mean charged multiplicity
## Area: 23.7033848548
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	23.703385	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y04
AidaPath=/OPAL_1998_S3780481/d09-x01-y04
Title=all events mean charged multiplicity
## Area: 20.9233689708
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.923369	0.000000	0.000000
# END HISTOGRAM

