# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.8395881365
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
2.200000	2.400000	4.422649	0.000000	0.000000
2.400000	2.600000	5.176986	0.000000	0.000000
2.600000	2.800000	5.804905	0.000000	0.000000
2.800000	3.000000	6.337617	0.000000	0.000000
3.000000	3.200000	6.764952	0.000000	0.000000
3.200000	3.400000	7.093939	0.000000	0.000000
3.400000	3.600000	7.301262	0.000000	0.000000
3.600000	3.800000	7.329036	0.000000	0.000000
3.800000	4.000000	7.145901	0.000000	0.000000
4.000000	4.200000	6.733650	0.000000	0.000000
4.200000	4.400000	6.130492	0.000000	0.000000
4.400000	4.600000	5.415286	0.000000	0.000000
4.600000	4.800000	4.601665	0.000000	0.000000
4.800000	5.000000	3.784493	0.000000	0.000000
5.000000	5.200000	2.983956	0.000000	0.000000
5.200000	5.400000	2.266096	0.000000	0.000000
5.400000	5.600000	1.645357	0.000000	0.000000
5.600000	5.800000	1.151916	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d08-x01-y01
AidaPath=/OPAL_1998_S3780481/d08-x01-y01
Title=all events ln(1/xp)
## Area: 20.8395850193
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.012529	0.000000	0.000000
0.200000	0.400000	0.072734	0.000000	0.000000
0.400000	0.600000	0.200264	0.000000	0.000000
0.600000	0.800000	0.418635	0.000000	0.000000
0.800000	1.000000	0.726419	0.000000	0.000000
1.000000	1.200000	1.110313	0.000000	0.000000
1.200000	1.400000	1.558440	0.000000	0.000000
1.400000	1.600000	2.059576	0.000000	0.000000
1.600000	1.800000	2.598671	0.000000	0.000000
1.800000	2.000000	3.162536	0.000000	0.000000
2.000000	2.200000	3.742074	0.000000	0.000000
2.200000	2.400000	4.304047	0.000000	0.000000
2.400000	2.600000	4.851166	0.000000	0.000000
2.600000	2.800000	5.357633	0.000000	0.000000
2.800000	3.000000	5.834272	0.000000	0.000000
3.000000	3.200000	6.231943	0.000000	0.000000
3.200000	3.400000	6.529466	0.000000	0.000000
3.400000	3.600000	6.733075	0.000000	0.000000
3.600000	3.800000	6.799907	0.000000	0.000000
3.800000	4.000000	6.725269	0.000000	0.000000
4.000000	4.200000	6.474493	0.000000	0.000000
4.200000	4.400000	6.043895	0.000000	0.000000
4.400000	4.600000	5.452180	0.000000	0.000000
4.600000	4.800000	4.733076	0.000000	0.000000
4.800000	5.000000	3.938105	0.000000	0.000000
5.000000	5.200000	3.139687	0.000000	0.000000
5.200000	5.400000	2.400900	0.000000	0.000000
5.400000	5.600000	1.756093	0.000000	0.000000
5.600000	5.800000	1.230531	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y01
AidaPath=/OPAL_1998_S3780481/d09-x01-y01
Title=uds events mean charged multiplicity
## Area: 19.6168507594
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	19.616851	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y02
AidaPath=/OPAL_1998_S3780481/d09-x01-y02
Title=c events mean charged multiplicity
## Area: 21.2380176906
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	21.238018	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y03
AidaPath=/OPAL_1998_S3780481/d09-x01-y03
Title=b events mean charged multiplicity
## Area: 23.7564642838
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	23.756464	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y04
AidaPath=/OPAL_1998_S3780481/d09-x01-y04
Title=all events mean charged multiplicity
## Area: 20.8395602336
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.839560	0.000000	0.000000
# END HISTOGRAM

