# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.540874168
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
2.200000	2.400000	4.410477	0.000000	0.000000
2.400000	2.600000	5.154435	0.000000	0.000000
2.600000	2.800000	5.774162	0.000000	0.000000
2.800000	3.000000	6.295552	0.000000	0.000000
3.000000	3.200000	6.705911	0.000000	0.000000
3.200000	3.400000	7.021620	0.000000	0.000000
3.400000	3.600000	7.222323	0.000000	0.000000
3.600000	3.800000	7.232824	0.000000	0.000000
3.800000	4.000000	7.036150	0.000000	0.000000
4.000000	4.200000	6.605557	0.000000	0.000000
4.200000	4.400000	5.988088	0.000000	0.000000
4.400000	4.600000	5.269158	0.000000	0.000000
4.600000	4.800000	4.462807	0.000000	0.000000
4.800000	5.000000	3.655961	0.000000	0.000000
5.000000	5.200000	2.879926	0.000000	0.000000
5.200000	5.400000	2.182750	0.000000	0.000000
5.400000	5.600000	1.582841	0.000000	0.000000
5.600000	5.800000	1.107264	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d08-x01-y01
AidaPath=/OPAL_1998_S3780481/d08-x01-y01
Title=all events ln(1/xp)
## Area: 20.5408713464
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.012243	0.000000	0.000000
0.200000	0.400000	0.073687	0.000000	0.000000
0.400000	0.600000	0.205982	0.000000	0.000000
0.600000	0.800000	0.430397	0.000000	0.000000
0.800000	1.000000	0.742683	0.000000	0.000000
1.000000	1.200000	1.127703	0.000000	0.000000
1.200000	1.400000	1.576229	0.000000	0.000000
1.400000	1.600000	2.073923	0.000000	0.000000
1.600000	1.800000	2.608769	0.000000	0.000000
1.800000	2.000000	3.163660	0.000000	0.000000
2.000000	2.200000	3.736707	0.000000	0.000000
2.200000	2.400000	4.291083	0.000000	0.000000
2.400000	2.600000	4.826515	0.000000	0.000000
2.600000	2.800000	5.323015	0.000000	0.000000
2.800000	3.000000	5.785895	0.000000	0.000000
3.000000	3.200000	6.170353	0.000000	0.000000
3.200000	3.400000	6.455513	0.000000	0.000000
3.400000	3.600000	6.645476	0.000000	0.000000
3.600000	3.800000	6.699943	0.000000	0.000000
3.800000	4.000000	6.610556	0.000000	0.000000
4.000000	4.200000	6.346129	0.000000	0.000000
4.200000	4.400000	5.900519	0.000000	0.000000
4.400000	4.600000	5.301888	0.000000	0.000000
4.600000	4.800000	4.584107	0.000000	0.000000
4.800000	5.000000	3.803219	0.000000	0.000000
5.000000	5.200000	3.027657	0.000000	0.000000
5.200000	5.400000	2.309653	0.000000	0.000000
5.400000	5.600000	1.688260	0.000000	0.000000
5.600000	5.800000	1.182594	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y01
AidaPath=/OPAL_1998_S3780481/d09-x01-y01
Title=uds events mean charged multiplicity
## Area: 19.2924769693
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	19.292477	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y02
AidaPath=/OPAL_1998_S3780481/d09-x01-y02
Title=c events mean charged multiplicity
## Area: 20.9478683781
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.947868	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y03
AidaPath=/OPAL_1998_S3780481/d09-x01-y03
Title=b events mean charged multiplicity
## Area: 23.5225443097
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	23.522544	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d09-x01-y04
AidaPath=/OPAL_1998_S3780481/d09-x01-y04
Title=all events mean charged multiplicity
## Area: 20.5408508427
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.540851	0.000000	0.000000
# END HISTOGRAM

